d32357,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/todolist.js,1651619980,,404
872db9,127.0.0.1,GET,http://127.0.0.1:8000/user/signup/mobile,1651620417,04ced9,500
04ced9,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile,1651620417,,500
c2a365,127.0.0.1,GET,http://127.0.0.1:8000/user/signup/mobile,1651620445,f70cec,500
f70cec,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile,1651620445,,500
68ad10,127.0.0.1,GET,http://127.0.0.1:8000/user/signup/mobile,1651620446,46ace9,500
46ace9,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile,1651620446,,500
e9e9cd,127.0.0.1,GET,http://127.0.0.1:8000/user/signup/mobile?firstname=test,1651620454,5f8440,500
5f8440,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?firstname=test,1651620454,,500
cdf0f1,127.0.0.1,GET,http://127.0.0.1:8000/user/signup/mobile?firstname=test,1651620716,993c9e,500
993c9e,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?firstname=test,1651620716,,500
59e831,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?firstname=test,1651620743,,200
fc0397,127.0.0.1,GET,http://127.0.0.1:8000/user/signup/mobile,1651620772,c044a9,500
c044a9,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile,1651620772,,500
cb269a,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?firstname=test,1651620780,,200
c80670,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?firstname=test,1651620822,,200
5f895a,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?firstname=test,1651620844,,200
e07feb,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?firstname=test,1651620861,,200
45ade2,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?firstname=test%2Cpassword%3Dtesttest,1651620882,,200
73ebd2,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?firstname=testpassword%3Dtesttest,1651620931,,200
c5ad0a,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?firstname=test&password=testtest,1651621009,,200
1bcb6c,127.0.0.1,GET,http://127.0.0.1:8000/user/signup/mobile?adresse=test&dateNaissance=2020-02-03&email=&firstname=test&lastname=test&password=testtest&phonenumber=523&username=test,1651621490,5dd4b4,500
5dd4b4,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?adresse=test&dateNaissance=2020-02-03&email=&firstname=test&lastname=test&password=testtest&phonenumber=523&username=test,1651621490,,500
0b69f4,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?adresse=test&email=&firstname=test&lastname=test&password=testtest&phonenumber=523&username=test,1651621550,,200
01cf17,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?adresse=test&email=testtest&firstname=test&lastname=test&password=testtest&phonenumber=523&username=test,1651621627,,200
f4b9cd,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?adresse=test&email=testtest&firstname=test&lastname=test&password=testtest&phonenumber=523&username=test,1651621665,,200
305445,127.0.0.1,GET,http://127.0.0.1:8000/user/signup/mobile?adresse=test&dataNaissance=2022-05-04&email=testtest&firstname=test&lastname=test&password=testtest&phonenumber=523&username=test,1651622218,5b7b3f,500
5b7b3f,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?adresse=test&dataNaissance=2022-05-04&email=testtest&firstname=test&lastname=test&password=testtest&phonenumber=523&username=test,1651622218,,500
82bda1,127.0.0.1,GET,http://127.0.0.1:8000/user/signup/mobile?adresse=test&dataNaissance=2022-05-04&email=testtest&firstname=test&lastname=test&password=testtest&phonenumber=523&username=test,1651622251,25d53c,500
25d53c,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?adresse=test&dataNaissance=2022-05-04&email=testtest&firstname=test&lastname=test&password=testtest&phonenumber=523&username=test,1651622251,,500
1e6501,127.0.0.1,POST,http://127.0.0.1:8000/user/signup/mobile?adresse=test&dataNaissance=2022-05-04&email=testtest&firstname=test&lastname=test&password=testtest&phonenumber=523&username=test,1651622260,,200
853f2f,127.0.0.1,POST,http://127.0.0.1:8000/user/resetPasswordUser/mobile,1651622674,,200
a860fc,127.0.0.1,POST,http://127.0.0.1:8000/user/resetPasswordUser/mobile?username=test,1651622715,,200
98d2a4,127.0.0.1,POST,http://127.0.0.1:8000/user/resetPasswordUser/mobile?email=testtest,1651622765,,200
b35e5a,127.0.0.1,POST,http://127.0.0.1:8000/user/resetPasswordUser/mobile?confirmpassword=testtest&email=testtest&password=testtest,1651622805,,200
ec5b32,127.0.0.1,POST,http://127.0.0.1:8000/user/resetPasswordUser/mobile?confirmpassword=testtestt&email=testtest&password=testtest,1651622813,,200
03c0cb,127.0.0.1,POST,http://127.0.0.1:8000/user/resetPasswordUser/mobile?confirmpassword=&email=testtest&password=,1651622827,,200
a1f1fb,127.0.0.1,POST,http://127.0.0.1:8000/user/resetPasswordUser/mobile?confirmpassword=testtest&email=testtest&password=testtest,1651622837,,200
bb82e3,127.0.0.1,POST,http://127.0.0.1:8000/user/resetPasswordUser/mobile?confirmpassword=testtest&email=testtest&password=testtest,1651622838,,200
f90c35,127.0.0.1,POST,http://127.0.0.1:8000/user/UpdatePassword/mobile,1651623343,,200
699edf,127.0.0.1,POST,http://127.0.0.1:8000/user/UpdatePassword/mobile?email=testtest&password=,1651623371,,200
f8b5f8,127.0.0.1,POST,http://127.0.0.1:8000/user/UpdatePassword/mobile?email=testtest&password=testtest,1651623404,,200
995c4e,127.0.0.1,GET,http://127.0.0.1:8000/user/all/users,1651624167,,200
41f75f,127.0.0.1,GET,http://127.0.0.1:8000/choice,1651624204,463c63,500
463c63,127.0.0.1,GET,http://127.0.0.1:8000/choice,1651624204,,500
c46abd,127.0.0.1,GET,http://127.0.0.1:8000/register,1651624207,ca47c1,500
ca47c1,127.0.0.1,GET,http://127.0.0.1:8000/register,1651624207,,500
13a2f1,127.0.0.1,GET,http://127.0.0.1:8000/register,1651624299,,200
2f88f4,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1651624299,,200
1cca5c,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1651624299,,200
27fd88,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1651624299,,200
74129d,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1651624300,,200
0c5273,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1651624300,,200
abd7b7,127.0.0.1,GET,http://127.0.0.1:8000/login,1651624309,,200
d80a58,127.0.0.1,POST,http://127.0.0.1:8000/login,1651624314,,302
eebd1c,127.0.0.1,GET,http://127.0.0.1:8000/denied_access,1651624314,,200
9a817e,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/vendors/js/vendor.bundle.base.js,1651624314,889d03,404
889d03,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/vendors/js/vendor.bundle.base.js,1651624314,,404
cfa215,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/off-canvas.js,1651624314,b3aeb2,404
b3aeb2,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/off-canvas.js,1651624314,,404
adfd5c,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/hoverable-collapse.js,1651624314,bd9ab0,404
bd9ab0,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/hoverable-collapse.js,1651624314,,404
d4080d,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/misc.js,1651624314,51674c,404
51674c,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/misc.js,1651624314,,404
74b7cc,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/settings.js,1651624314,f42c99,404
f42c99,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/settings.js,1651624314,,404
b134f8,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/todolist.js,1651624314,977bb3,404
977bb3,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/todolist.js,1651624314,,404
32bac4,127.0.0.1,GET,http://127.0.0.1:8000/user,1651624318,,301
ed91d5,127.0.0.1,GET,http://127.0.0.1:8000/user/,1651624318,,200
